%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 57181.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30770.19  -3299.26  -5021.08       NaN       NaN       NaN
 57184.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30771.13  -3298.47  -5020.97       NaN       NaN       NaN
 57184.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30771.13  -3298.47  -5020.97       NaN       NaN       NaN
 57187.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30772.08  -3297.69  -5020.86       NaN       NaN       NaN
 57187.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30772.08  -3297.69  -5020.86       NaN       NaN       NaN
 57190.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30773.02  -3296.90  -5020.74       NaN       NaN       NaN
 57190.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30773.02  -3296.90  -5020.74       NaN       NaN       NaN
 57191.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30773.34  -3296.64  -5020.71       NaN       NaN       NaN
 57191.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30773.34  -3296.64  -5020.71       NaN       NaN       NaN
 57193.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30773.97  -3296.11  -5020.63       NaN       NaN       NaN
 57193.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30773.97  -3296.11  -5020.63       NaN       NaN       NaN
 57195.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30774.59  -3295.58  -5020.55       NaN       NaN       NaN
 57195.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30774.59  -3295.58  -5020.55       NaN       NaN       NaN
 57197.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30775.22  -3295.06  -5020.48       NaN       NaN       NaN
 57197.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30775.22  -3295.06  -5020.48       NaN       NaN       NaN
 57198.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30775.54  -3294.80  -5020.44       NaN       NaN       NaN
 57198.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30775.54  -3294.80  -5020.44       NaN       NaN       NaN
 57201.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30776.48  -3294.01  -5020.33       NaN       NaN       NaN
 57201.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30776.48  -3294.01  -5020.33       NaN       NaN       NaN
 57204.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30777.43  -3293.22  -5020.22       NaN       NaN       NaN
 57204.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30777.43  -3293.22  -5020.22       NaN       NaN       NaN
 57207.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30778.37  -3292.43  -5020.10       NaN       NaN       NaN
 57207.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30778.37  -3292.43  -5020.10       NaN       NaN       NaN
 57209.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30779.00  -3291.91  -5020.03       NaN       NaN       NaN
 57209.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30779.00  -3291.91  -5020.03       NaN       NaN       NaN
 57211.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30779.63  -3291.38  -5019.95       NaN       NaN       NaN
 57211.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30779.63  -3291.38  -5019.95       NaN       NaN       NaN
 57212.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30779.95  -3291.12  -5019.92       NaN       NaN       NaN
 57212.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30779.95  -3291.12  -5019.92       NaN       NaN       NaN
 57215.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30780.89  -3290.33  -5019.80       NaN       NaN       NaN
 57215.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30780.89  -3290.33  -5019.80       NaN       NaN       NaN
 57218.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30781.84  -3289.54  -5019.69       NaN       NaN       NaN
 57218.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30781.84  -3289.54  -5019.69       NaN       NaN       NaN
 57221.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30782.78  -3288.75  -5019.58       NaN       NaN       NaN
 57221.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30782.78  -3288.75  -5019.58       NaN       NaN       NaN
 57223.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30783.41  -3288.23  -5019.50       NaN       NaN       NaN
 57223.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30783.41  -3288.23  -5019.50       NaN       NaN       NaN
 57225.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30784.04  -3287.70  -5019.43       NaN       NaN       NaN
 57225.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30784.04  -3287.70  -5019.43       NaN       NaN       NaN
 57226.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30784.35  -3287.44  -5019.39       NaN       NaN       NaN
 57226.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30784.35  -3287.44  -5019.39       NaN       NaN       NaN
 57229.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30785.30  -3286.65  -5019.28       NaN       NaN       NaN
 57229.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30785.30  -3286.65  -5019.28       NaN       NaN       NaN
 57232.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30786.24  -3285.86  -5019.17       NaN       NaN       NaN
 57232.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30786.24  -3285.86  -5019.17       NaN       NaN       NaN
 57233.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30786.56  -3285.60  -5019.13       NaN       NaN       NaN
 57233.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30786.56  -3285.60  -5019.13       NaN       NaN       NaN
 57235.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30787.19  -3285.07  -5019.05       NaN       NaN       NaN
 57235.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30787.19  -3285.07  -5019.05       NaN       NaN       NaN
 57237.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30787.82  -3284.55  -5018.98       NaN       NaN       NaN
 57237.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30787.82  -3284.55  -5018.98       NaN       NaN       NaN
 57239.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30788.45  -3284.02  -5018.90       NaN       NaN       NaN
 57239.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30788.45  -3284.02  -5018.90       NaN       NaN       NaN
 57240.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30788.76  -3283.76  -5018.87       NaN       NaN       NaN
 57240.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30788.76  -3283.76  -5018.87       NaN       NaN       NaN
 57243.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30789.70  -3282.97  -5018.75       NaN       NaN       NaN
 57243.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30789.70  -3282.97  -5018.75       NaN       NaN       NaN
 57246.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30790.65  -3282.18  -5018.64       NaN       NaN       NaN
 57246.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30790.65  -3282.18  -5018.64       NaN       NaN       NaN
 57249.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30791.59  -3281.40  -5018.53       NaN       NaN       NaN
 57249.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30791.59  -3281.40  -5018.53       NaN       NaN       NaN
 57251.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30792.22  -3280.87  -5018.45       NaN       NaN       NaN
 57251.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30792.22  -3280.87  -5018.45       NaN       NaN       NaN
 57253.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30792.85  -3280.35  -5018.38       NaN       NaN       NaN
 57253.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30792.85  -3280.35  -5018.38       NaN       NaN       NaN
 57254.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30793.17  -3280.08  -5018.34       NaN       NaN       NaN
 57254.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30793.17  -3280.08  -5018.34       NaN       NaN       NaN
 57257.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30794.11  -3279.29  -5018.23       NaN       NaN       NaN
 57257.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30794.11  -3279.29  -5018.23       NaN       NaN       NaN
 57260.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30795.06  -3278.51  -5018.12       NaN       NaN       NaN
 57260.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30795.06  -3278.51  -5018.12       NaN       NaN       NaN
 57261.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30795.37  -3278.24  -5018.08       NaN       NaN       NaN
 57261.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30795.37  -3278.24  -5018.08       NaN       NaN       NaN
 57263.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30796.00  -3277.72  -5018.00       NaN       NaN       NaN
 57263.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30796.00  -3277.72  -5018.00       NaN       NaN       NaN
 57265.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30796.63  -3277.19  -5017.93       NaN       NaN       NaN
 57265.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30796.63  -3277.19  -5017.93       NaN       NaN       NaN
 57268.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30797.57  -3276.40  -5017.82       NaN       NaN       NaN
 57268.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30797.57  -3276.40  -5017.82       NaN       NaN       NaN
 57271.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30798.52  -3275.62  -5017.70       NaN       NaN       NaN
 57271.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30798.52  -3275.62  -5017.70       NaN       NaN       NaN
 57274.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30799.46  -3274.83  -5017.59       NaN       NaN       NaN
 57274.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30799.46  -3274.83  -5017.59       NaN       NaN       NaN
 57277.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30800.41  -3274.04  -5017.48       NaN       NaN       NaN
 57279.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30801.04  -3273.51  -5017.40       NaN       NaN       NaN
 57279.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30801.04  -3273.51  -5017.40       NaN       NaN       NaN
 57281.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30801.67  -3272.99  -5017.33       NaN       NaN       NaN
 57281.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30801.67  -3272.99  -5017.33       NaN       NaN       NaN
 57284.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30802.61  -3272.20  -5017.22       NaN       NaN       NaN
 57285.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30802.93  -3271.94  -5017.18       NaN       NaN       NaN
 57285.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30802.93  -3271.94  -5017.18       NaN       NaN       NaN
 57288.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30803.87  -3271.15  -5017.07       NaN       NaN       NaN
 57288.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30803.87  -3271.15  -5017.07       NaN       NaN       NaN
 57289.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30804.19  -3270.89  -5017.03       NaN       NaN       NaN
 57289.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30804.19  -3270.89  -5017.03       NaN       NaN       NaN
 57291.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30804.81  -3270.36  -5016.95       NaN       NaN       NaN
 57291.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30804.81  -3270.36  -5016.95       NaN       NaN       NaN
 57295.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30806.07  -3269.31  -5016.80       NaN       NaN       NaN
 57295.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30806.07  -3269.31  -5016.80       NaN       NaN       NaN
 57296.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30806.39  -3269.05  -5016.77       NaN       NaN       NaN
 57296.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30806.39  -3269.05  -5016.77       NaN       NaN       NaN
 57299.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30807.33  -3268.26  -5016.65       NaN       NaN       NaN
 57299.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30807.33  -3268.26  -5016.65       NaN       NaN       NaN
 57302.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30808.28  -3267.47  -5016.54       NaN       NaN       NaN
 57302.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30808.28  -3267.47  -5016.54       NaN       NaN       NaN
